"time","deviceid","soc","odometer","prnd_state","charge_state","time_bucket"
2026-02-17 23:48:32.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,66.0,61005.0,1,1,2026-02-17 00:00:00.000
2026-02-17 23:48:25.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,66.0,61005.0,1,1,2026-02-17 00:00:00.000
2026-02-17 23:48:15.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,66.0,61005.0,1,1,2026-02-17 00:00:00.000
2026-02-17 23:16:48.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,66.0,61005.0,1,1,2026-02-17 00:00:00.000
2026-02-17 23:16:46.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,66.0,61005.0,1,1,2026-02-17 00:00:00.000
2026-02-17 23:16:36.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,66.0,61005.0,1,1,2026-02-17 00:00:00.000
2026-02-17 22:45:05.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,66.0,61005.0,1,1,2026-02-17 00:00:00.000
2026-02-17 22:45:04.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,66.0,61005.0,1,1,2026-02-17 00:00:00.000
2026-02-17 22:44:54.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,66.0,61005.0,1,1,2026-02-17 00:00:00.000
2026-02-17 22:44:44.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,66.0,61005.0,1,1,2026-02-17 00:00:00.000
2026-02-17 22:13:21.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,66.0,61005.0,1,1,2026-02-17 00:00:00.000
2026-02-17 22:13:14.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,66.0,61005.0,1,1,2026-02-17 00:00:00.000
2026-02-17 22:13:04.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,66.0,61005.0,1,1,2026-02-17 00:00:00.000
2026-02-17 21:42:52.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,66.0,61005.0,1,1,2026-02-17 00:00:00.000
2026-02-17 21:42:42.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,66.0,61005.0,1,1,2026-02-17 00:00:00.000
2026-02-17 21:11:14.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,66.0,61005.0,1,1,2026-02-17 00:00:00.000
2026-02-17 21:11:03.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,66.0,61005.0,1,1,2026-02-17 00:00:00.000
2026-02-17 21:10:53.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,66.0,61005.0,1,1,2026-02-17 00:00:00.000
2026-02-17 20:39:24.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,66.0,61005.0,1,1,2026-02-17 00:00:00.000
2026-02-17 20:39:14.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,66.0,61005.0,1,1,2026-02-17 00:00:00.000
2026-02-17 20:07:46.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,66.0,61005.0,1,1,2026-02-17 00:00:00.000
2026-02-17 20:07:45.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,66.0,61005.0,1,1,2026-02-17 00:00:00.000
2026-02-17 20:07:35.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,66.0,61005.0,1,1,2026-02-17 00:00:00.000
2026-02-17 19:36:06.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,66.0,61005.0,1,1,2026-02-17 00:00:00.000
2026-02-17 19:35:56.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,66.0,61005.0,1,1,2026-02-17 00:00:00.000
2026-02-17 19:35:46.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,66.0,61005.0,1,1,2026-02-17 00:00:00.000
2026-02-17 19:23:56.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,66.0,61005.0,1,1,2026-02-17 00:00:00.000
2026-02-17 19:23:46.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,66.0,61005.0,1,1,2026-02-17 00:00:00.000
2026-02-17 19:23:36.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,66.0,61005.0,1,1,2026-02-17 00:00:00.000
2026-02-17 18:52:13.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,66.0,61005.0,1,1,2026-02-17 00:00:00.000
2026-02-17 18:52:07.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,66.0,61005.0,1,1,2026-02-17 00:00:00.000
2026-02-17 18:51:57.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,66.0,61005.0,1,1,2026-02-17 00:00:00.000
2026-02-17 18:20:31.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,66.0,61005.0,1,1,2026-02-17 00:00:00.000
2026-02-17 18:20:30.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,66.0,61005.0,1,1,2026-02-17 00:00:00.000
2026-02-17 17:48:49.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,66.0,61005.0,1,1,2026-02-17 00:00:00.000
2026-02-17 17:48:41.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,66.0,61005.0,1,1,2026-02-17 00:00:00.000
2026-02-17 17:48:31.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,66.0,61005.0,1,1,2026-02-17 00:00:00.000
2026-02-17 17:17:03.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,66.0,61005.0,1,1,2026-02-17 00:00:00.000
